campaign_name;field_name;original_text
Cartão Platinum Black;businessObjective;Vender mais cartões platinum pra clientes bons
Cartão Platinum Black;expectedResult;Aumentar a base de cartões premium
Cartão Platinum Black;targetAudienceDescription;Clientes de alta renda que usam cartão de crédito frequentemente
Cartão Platinum Black;exclusionCriteria;Quem já tem cartão platinum
Seguro Auto Completo;businessObjective;Fazer cross-sell de seguro auto para clientes que têm carro
Seguro Auto Completo;expectedResult;Vender mais seguros auto
Seguro Auto Completo;targetAudienceDescription;Clientes com veículo financiado ou próprio
Seguro Auto Completo;exclusionCriteria;Clientes que já possuem seguro auto ativo conosco
Crédito Consignado INSS;businessObjective;Oferecer crédito consignado para aposentados do INSS
Crédito Consignado INSS;expectedResult;Atingir meta de 2000 contratos em 2 meses
Crédito Consignado INSS;targetAudienceDescription;Aposentados e pensionistas do INSS
Crédito Consignado INSS;exclusionCriteria;Inadimplentes e menores de 18 anos
Conta Digital Jovem;businessObjective;Lançar conta digital focada em jovens universitários
Conta Digital Jovem;expectedResult;Abrir 5000 contas digitais no trimestre
Conta Digital Jovem;targetAudienceDescription;Jovens entre 18 e 25 anos que são universitários
Conta Digital Jovem;exclusionCriteria;Menores de 18 anos
Fundos de Investimento ESG;businessObjective;Promover os novos fundos ESG da nossa plataforma de investimentos
Fundos de Investimento ESG;expectedResult;Captar R$ 10 milhões em aportes no primeiro mês
Fundos de Investimento ESG;targetAudienceDescription;Investidores com perfil moderado a arrojado que se preocupam com sustentabilidade
Fundos de Investimento ESG;exclusionCriteria;Clientes com perfil ultra-conservador
Refinanciamento Imobiliário;businessObjective;Ajudar clientes a refinanciar seus imóveis com taxas melhores
Refinanciamento Imobiliário;expectedResult;Converter 30% dos clientes elegíveis
Refinanciamento Imobiliário;targetAudienceDescription;Clientes com financiamento imobiliário ativo há mais de 2 anos
Refinanciamento Imobiliário;exclusionCriteria;Financiamentos em atraso e clientes negativados
Seguro de Vida Familiar;businessObjective;Aumentar a contratação de seguro de vida entre famílias
Seguro de Vida Familiar;expectedResult;Crescer 20% na carteira de seguros de vida
Seguro de Vida Familiar;targetAudienceDescription;Famílias com filhos dependentes e renda acima de 5 salários mínimos
Seguro de Vida Familiar;exclusionCriteria;Clientes que já possuem seguro de vida conosco
Previdência Privada Corporativa;businessObjective;Expandir a oferta de previdência privada para empresas parceiras
Previdência Privada Corporativa;expectedResult;Fechar contratos com 50 novas empresas
Previdência Privada Corporativa;targetAudienceDescription;Empresas de médio e grande porte com mais de 100 funcionários
Previdência Privada Corporativa;exclusionCriteria;Empresas já atendidas pela concorrência com contratos vigentes
