input,output_expected
"
Nome da Campanha: Campanha Q1 2024Contexto do campo:
- Nome: Objetivo de Negócio (businessObjective)
- O que se espera: Um objetivo claro, específico e acionável que descreva o que a campanha busca alcançar em termos de negócio.
- Diretrizes de melhoria: Especifique produto/serviço, segmento-alvo, ação ou oferta, e momento da jornada do cliente. Use placeholders para valores não fornecidos.

Texto original:
Aumentar as vendas

Aprimore este texto seguindo as diretrizes. O texto aprimorado deve:
1. Ser mais claro e específico
2. Eliminar ambiguidades e termos vagos
3. Seguir as expectativas e diretrizes fornecidas
4. Manter o sentido original, mas com melhorias significativas
5. Não inventar dados/informações que não estão no texto original
6. Não definir valores ou números, apenas placeholders (a não ser que os valores estejam no texto original). Por exemplo, 'aumento de [X%] no próximo [mês/trimestre/ano]' ou 'clientes entre [X e Y] anos'.


IMPORTANTE: 
- O texto aprimorado deve ter no máximo 300 caracteres.
- A explicação deve ter no máximo 300 caracteres e ser clara e concisa.

Forneça o texto aprimorado e uma explicação clara e concisa do que precisava de melhoria e por quê.","{""enhancedText"": ""Aumentar as vendas de [produto/serviço] para clientes [segmento específico], promovendo [ação ou oferta] e impactando a jornada do cliente no momento de [consideração/decisão]."", ""explanation"": ""Adicionei placeholders para especificar produto, segmento-alvo, tipo de ação e momento da jornada, tornando o objetivo mais acionável e mensurável.""}"
"
Nome da Campanha: Reativação DigitalContexto do campo:
- Nome: Objetivo de Negócio (businessObjective)
- O que se espera: Um objetivo claro, específico e acionável que descreva o que a campanha busca alcançar em termos de negócio.
- Diretrizes de melhoria: Especifique produto/serviço, segmento-alvo, ação ou oferta, e momento da jornada do cliente. Use placeholders para valores não fornecidos.

Texto original:
Melhorar o engajamento

Aprimore este texto seguindo as diretrizes. O texto aprimorado deve:
1. Ser mais claro e específico
2. Eliminar ambiguidades e termos vagos
3. Seguir as expectativas e diretrizes fornecidas
4. Manter o sentido original, mas com melhorias significativas
5. Não inventar dados/informações que não estão no texto original
6. Não definir valores ou números, apenas placeholders (a não ser que os valores estejam no texto original). Por exemplo, 'aumento de [X%] no próximo [mês/trimestre/ano]' ou 'clientes entre [X e Y] anos'.


IMPORTANTE: 
- O texto aprimorado deve ter no máximo 300 caracteres.
- A explicação deve ter no máximo 300 caracteres e ser clara e concisa.

Forneça o texto aprimorado e uma explicação clara e concisa do que precisava de melhoria e por quê.","{""enhancedText"": ""Aumentar o engajamento de clientes [inativos/ativos] através de [canal específico], incentivando [ação desejada] e fortalecendo o relacionamento com a marca."", ""explanation"": ""Especifiquei tipo de cliente, canal de comunicação e ação esperada, eliminando a ambiguidade do termo 'engajamento'.""}"
"
Nome da Campanha: Programa VIPContexto do campo:
- Nome: Objetivo de Negócio (businessObjective)
- O que se espera: Um objetivo claro, específico e acionável que descreva o que a campanha busca alcançar em termos de negócio.
- Diretrizes de melhoria: Especifique produto/serviço, segmento-alvo, ação ou oferta, e momento da jornada do cliente. Use placeholders para valores não fornecidos.

Texto original:
Fidelizar clientes premium

Aprimore este texto seguindo as diretrizes. O texto aprimorado deve:
1. Ser mais claro e específico
2. Eliminar ambiguidades e termos vagos
3. Seguir as expectativas e diretrizes fornecidas
4. Manter o sentido original, mas com melhorias significativas
5. Não inventar dados/informações que não estão no texto original
6. Não definir valores ou números, apenas placeholders (a não ser que os valores estejam no texto original). Por exemplo, 'aumento de [X%] no próximo [mês/trimestre/ano]' ou 'clientes entre [X e Y] anos'.


IMPORTANTE: 
- O texto aprimorado deve ter no máximo 300 caracteres.
- A explicação deve ter no máximo 300 caracteres e ser clara e concisa.

Forneça o texto aprimorado e uma explicação clara e concisa do que precisava de melhoria e por quê.","{""enhancedText"": ""Fortalecer relacionamento com clientes premium através de benefícios exclusivos, comunicação personalizada e ofertas segmentadas, aumentando retenção e lifetime value."", ""explanation"": ""Transformei objetivo genérico em estratégia específica com ações concretas (benefícios, comunicação, ofertas) e métricas de sucesso (retenção, LTV).""}"
"
Nome da Campanha: Conta Digital PremiumContexto do campo:
- Nome: Objetivo de Negócio (businessObjective)
- O que se espera: Um objetivo claro, específico e acionável que descreva o que a campanha busca alcançar em termos de negócio.
- Diretrizes de melhoria: Especifique produto/serviço, segmento-alvo, ação ou oferta, e momento da jornada do cliente. Use placeholders para valores não fornecidos.

Texto original:
Lançar novo produto

Aprimore este texto seguindo as diretrizes. O texto aprimorado deve:
1. Ser mais claro e específico
2. Eliminar ambiguidades e termos vagos
3. Seguir as expectativas e diretrizes fornecidas
4. Manter o sentido original, mas com melhorias significativas
5. Não inventar dados/informações que não estão no texto original
6. Não definir valores ou números, apenas placeholders (a não ser que os valores estejam no texto original). Por exemplo, 'aumento de [X%] no próximo [mês/trimestre/ano]' ou 'clientes entre [X e Y] anos'.


IMPORTANTE: 
- O texto aprimorado deve ter no máximo 300 caracteres.
- A explicação deve ter no máximo 300 caracteres e ser clara e concisa.

Forneça o texto aprimorado e uma explicação clara e concisa do que precisava de melhoria e por quê.","{""enhancedText"": ""Incentivar adoção do novo produto entre clientes [perfil específico], destacando funcionalidades de [valor principal] e facilitando [ação bancária específica]."", ""explanation"": ""Transformei lançamento passivo em objetivo acionável focado em adoção, especificando público-alvo e valor entregue ao cliente.""}"
"
Nome da Campanha: Crescimento RegionalContexto do campo:
- Nome: Objetivo de Negócio (businessObjective)
- O que se espera: Um objetivo claro, específico e acionável que descreva o que a campanha busca alcançar em termos de negócio.
- Diretrizes de melhoria: Especifique produto/serviço, segmento-alvo, ação ou oferta, e momento da jornada do cliente. Use placeholders para valores não fornecidos.

Texto original:
Expandir base de clientes

Aprimore este texto seguindo as diretrizes. O texto aprimorado deve:
1. Ser mais claro e específico
2. Eliminar ambiguidades e termos vagos
3. Seguir as expectativas e diretrizes fornecidas
4. Manter o sentido original, mas com melhorias significativas
5. Não inventar dados/informações que não estão no texto original
6. Não definir valores ou números, apenas placeholders (a não ser que os valores estejam no texto original). Por exemplo, 'aumento de [X%] no próximo [mês/trimestre/ano]' ou 'clientes entre [X e Y] anos'.


IMPORTANTE: 
- O texto aprimorado deve ter no máximo 300 caracteres.
- A explicação deve ter no máximo 300 caracteres e ser clara e concisa.

Forneça o texto aprimorado e uma explicação clara e concisa do que precisava de melhoria e por quê.","{""enhancedText"": ""Expandir base de clientes na região [específica] através de [estratégia de abordagem], focando em [segmento de mercado] e fortalecendo presença local."", ""explanation"": ""Especifiquei região, estratégia e segmento-alvo, transformando objetivo genérico em plano de ação regionalizado.""}"
"
Nome da Campanha: DigitalizaçãoContexto do campo:
- Nome: Objetivo de Negócio (businessObjective)
- O que se espera: Um objetivo claro, específico e acionável que descreva o que a campanha busca alcançar em termos de negócio.
- Diretrizes de melhoria: Especifique produto/serviço, segmento-alvo, ação ou oferta, e momento da jornada do cliente. Use placeholders para valores não fornecidos.

Texto original:
Reduzir custos operacionais

Aprimore este texto seguindo as diretrizes. O texto aprimorado deve:
1. Ser mais claro e específico
2. Eliminar ambiguidades e termos vagos
3. Seguir as expectativas e diretrizes fornecidas
4. Manter o sentido original, mas com melhorias significativas
5. Não inventar dados/informações que não estão no texto original
6. Não definir valores ou números, apenas placeholders (a não ser que os valores estejam no texto original). Por exemplo, 'aumento de [X%] no próximo [mês/trimestre/ano]' ou 'clientes entre [X e Y] anos'.


IMPORTANTE: 
- O texto aprimorado deve ter no máximo 300 caracteres.
- A explicação deve ter no máximo 300 caracteres e ser clara e concisa.

Forneça o texto aprimorado e uma explicação clara e concisa do que precisava de melhoria e por quê.","{""enhancedText"": ""Reduzir custos operacionais através de migração para canais digitais, incentivando autoatendimento e otimizando processos internos."", ""explanation"": ""Especifiquei estratégia (migração digital), ação (autoatendimento) e área de impacto (processos internos), tornando o objetivo mais tangível.""}"
"
Nome da Campanha: Cartões de CréditoContexto do campo:
- Nome: Objetivo de Negócio (businessObjective)
- O que se espera: Um objetivo claro, específico e acionável que descreva o que a campanha busca alcançar em termos de negócio.
- Diretrizes de melhoria: Especifique produto/serviço, segmento-alvo, ação ou oferta, e momento da jornada do cliente. Use placeholders para valores não fornecidos.

Texto original:
Aumentar receita de cartões

Aprimore este texto seguindo as diretrizes. O texto aprimorado deve:
1. Ser mais claro e específico
2. Eliminar ambiguidades e termos vagos
3. Seguir as expectativas e diretrizes fornecidas
4. Manter o sentido original, mas com melhorias significativas
5. Não inventar dados/informações que não estão no texto original
6. Não definir valores ou números, apenas placeholders (a não ser que os valores estejam no texto original). Por exemplo, 'aumento de [X%] no próximo [mês/trimestre/ano]' ou 'clientes entre [X e Y] anos'.


IMPORTANTE: 
- O texto aprimorado deve ter no máximo 300 caracteres.
- A explicação deve ter no máximo 300 caracteres e ser clara e concisa.

Forneça o texto aprimorado e uma explicação clara e concisa do que precisava de melhoria e por quê.","{""enhancedText"": ""Aumentar receita de cartões através de [estratégia específica], focando em clientes [perfil] e incentivando [comportamento de uso]."", ""explanation"": ""Adicionei placeholders para estratégia, perfil de cliente e comportamento desejado, tornando o objetivo mais específico e acionável.""}"
"
Nome da Campanha: Consciência FinanceiraContexto do campo:
- Nome: Objetivo de Negócio (businessObjective)
- O que se espera: Um objetivo claro, específico e acionável que descreva o que a campanha busca alcançar em termos de negócio.
- Diretrizes de melhoria: Especifique produto/serviço, segmento-alvo, ação ou oferta, e momento da jornada do cliente. Use placeholders para valores não fornecidos.

Texto original:
Promover educação financeira

Aprimore este texto seguindo as diretrizes. O texto aprimorado deve:
1. Ser mais claro e específico
2. Eliminar ambiguidades e termos vagos
3. Seguir as expectativas e diretrizes fornecidas
4. Manter o sentido original, mas com melhorias significativas
5. Não inventar dados/informações que não estão no texto original
6. Não definir valores ou números, apenas placeholders (a não ser que os valores estejam no texto original). Por exemplo, 'aumento de [X%] no próximo [mês/trimestre/ano]' ou 'clientes entre [X e Y] anos'.


IMPORTANTE: 
- O texto aprimorado deve ter no máximo 300 caracteres.
- A explicação deve ter no máximo 300 caracteres e ser clara e concisa.

Forneça o texto aprimorado e uma explicação clara e concisa do que precisava de melhoria e por quê.","{""enhancedText"": ""Promover educação financeira entre clientes [perfil], através de [conteúdo/ferramenta], fortalecendo relacionamento e confiança na marca."", ""explanation"": ""Especifiquei público-alvo, meio de entrega e benefício secundário (relacionamento e confiança), tornando o objetivo mais estruturado.""}"
"
Nome da Campanha: Excelência em AtendimentoContexto do campo:
- Nome: Objetivo de Negócio (businessObjective)
- O que se espera: Um objetivo claro, específico e acionável que descreva o que a campanha busca alcançar em termos de negócio.
- Diretrizes de melhoria: Especifique produto/serviço, segmento-alvo, ação ou oferta, e momento da jornada do cliente. Use placeholders para valores não fornecidos.

Texto original:
Melhorar experiência do cliente

Aprimore este texto seguindo as diretrizes. O texto aprimorado deve:
1. Ser mais claro e específico
2. Eliminar ambiguidades e termos vagos
3. Seguir as expectativas e diretrizes fornecidas
4. Manter o sentido original, mas com melhorias significativas
5. Não inventar dados/informações que não estão no texto original
6. Não definir valores ou números, apenas placeholders (a não ser que os valores estejam no texto original). Por exemplo, 'aumento de [X%] no próximo [mês/trimestre/ano]' ou 'clientes entre [X e Y] anos'.


IMPORTANTE: 
- O texto aprimorado deve ter no máximo 300 caracteres.
- A explicação deve ter no máximo 300 caracteres e ser clara e concisa.

Forneça o texto aprimorado e uma explicação clara e concisa do que precisava de melhoria e por quê.","{""enhancedText"": ""Melhorar experiência do cliente através de [melhoria específica], reduzindo [fricção/pain point] e aumentando satisfação medida por [métrica]."", ""explanation"": ""Transformei objetivo vago em melhoria específica com foco em redução de fricção e métrica de acompanhamento.""}"
"
Nome da Campanha: Fundos de InvestimentoContexto do campo:
- Nome: Objetivo de Negócio (businessObjective)
- O que se espera: Um objetivo claro, específico e acionável que descreva o que a campanha busca alcançar em termos de negócio.
- Diretrizes de melhoria: Especifique produto/serviço, segmento-alvo, ação ou oferta, e momento da jornada do cliente. Use placeholders para valores não fornecidos.

Texto original:
Incentivar investimentos

Aprimore este texto seguindo as diretrizes. O texto aprimorado deve:
1. Ser mais claro e específico
2. Eliminar ambiguidades e termos vagos
3. Seguir as expectativas e diretrizes fornecidas
4. Manter o sentido original, mas com melhorias significativas
5. Não inventar dados/informações que não estão no texto original
6. Não definir valores ou números, apenas placeholders (a não ser que os valores estejam no texto original). Por exemplo, 'aumento de [X%] no próximo [mês/trimestre/ano]' ou 'clientes entre [X e Y] anos'.


IMPORTANTE: 
- O texto aprimorado deve ter no máximo 300 caracteres.
- A explicação deve ter no máximo 300 caracteres e ser clara e concisa.

Forneça o texto aprimorado e uma explicação clara e concisa do que precisava de melhoria e por quê.","{""enhancedText"": ""Incentivar investimentos em [tipo de produto] entre clientes [perfil investidor], promovendo educação sobre [tema] e facilitando acesso a oportunidades."", ""explanation"": ""Especifiquei tipo de produto, perfil de cliente e estratégia de educação, tornando o objetivo mais direcionado e acionável.""}"
