channel;content;question;ground_truth;expected_decision
SMS;Orquesta: crédito liberado! Acesse agora.;VALIDATE_COMMUNICATION para SMS: Orquesta: crédito liberado! Acesse agora.;orqestra-guidelines-comunicacao-SMS_v1.pdf|orqestra-juridico-linguagem-promocional.pdf;REPROVADO
SMS;Orqestra: crédito disponível sujeito a análise. Consulte condições no app. Responda SAIR para cancelar.;VALIDATE_COMMUNICATION para SMS: Orqestra: crédito disponível sujeito a análise. Consulte condições no app. Responda SAIR para cancelar.;orqestra-guidelines-comunicacao-SMS_v1.pdf|orqestra-juridico-linguagem-promocional.pdf;APROVADO
SMS;Seu benefício foi aprovado! Clique aqui.;VALIDATE_COMMUNICATION para SMS: Seu benefício foi aprovado! Clique aqui.;orqestra-guidelines-comunicacao-SMS_v1.pdf|orqestra-juridico-linguagem-promocional.pdf;REPROVADO
SMS;Orqestra: João Silva, seu CPF 123.456.789-00 foi usado em uma transação. Confirme.;VALIDATE_COMMUNICATION para SMS: Orqestra: João Silva, seu CPF 123.456.789-00 foi usado em uma transação. Confirme.;orqestra-guidelines-comunicacao-SMS_v1.pdf|orqestra-juridico-linguagem-promocional.pdf|orqestra-juridico-uso-dados-personalizacao.pdf;REPROVADO
SMS;Orqestra: oferta exclusiva para você. Acesse o app. Responda SAIR para cancelar.;VALIDATE_COMMUNICATION para SMS: Orqestra: oferta exclusiva para você. Acesse o app. Responda SAIR para cancelar.;orqestra-guidelines-comunicacao-SMS_v1.pdf|orqestra-juridico-linguagem-promocional.pdf;APROVADO
SMS;Orqestra: taxa garantida de 1% ao mês. Contrate agora!;VALIDATE_COMMUNICATION para SMS: Orqestra: taxa garantida de 1% ao mês. Contrate agora!;orqestra-guidelines-comunicacao-SMS_v1.pdf|orqestra-juridico-linguagem-promocional.pdf;REPROVADO
SMS;Sabemos que você costuma atrasar pagamentos. Orqestra tem uma solução. Responda SAIR.;VALIDATE_COMMUNICATION para SMS: Sabemos que você costuma atrasar pagamentos. Orqestra tem uma solução. Responda SAIR.;orqestra-guidelines-comunicacao-SMS_v1.pdf|orqestra-juridico-linguagem-promocional.pdf|orqestra-juridico-uso-dados-personalizacao.pdf;REPROVADO
SMS;Orqestra: você é o único selecionado! Oferta especial. Acesse agora.;VALIDATE_COMMUNICATION para SMS: Orqestra: você é o único selecionado! Oferta especial. Acesse agora.;orqestra-guidelines-comunicacao-SMS_v1.pdf|orqestra-juridico-linguagem-promocional.pdf;REPROVADO
SMS;Orqestra: confira condições especiais no app. Responda SAIR para cancelar.;VALIDATE_COMMUNICATION para SMS: Orqestra: confira condições especiais no app. Responda SAIR para cancelar.;orqestra-guidelines-comunicacao-SMS_v1.pdf|orqestra-juridico-linguagem-promocional.pdf;REPROVADO
SMS;Orqestra: Ana, sua proposta de crédito está disponível para análise. Acesse o app. Envie SAIR para cancelar.;VALIDATE_COMMUNICATION para SMS: Orqestra: Ana, sua proposta de crédito está disponível para análise. Acesse o app. Envie SAIR para cancelar.;orqestra-guidelines-comunicacao-SMS_v1.pdf|orqestra-juridico-linguagem-promocional.pdf|orqestra-juridico-uso-dados-personalizacao.pdf;APROVADO
